,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.10780024528503418
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5,0.10666918754577637
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,0.10888504981994629
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.6875,0.10848474502563477
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.4666666666666667,0.10866785049438477
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.10839200019836426
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.6666666666666666,0.11005711555480957
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.7333333333333333,0.1101384162902832
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.6,0.10930299758911133
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.6666666666666666,0.11352252960205078
