,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7,0.5106692314147949
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6285714285714286,0.6641013622283936
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7428571428571429,0.658156156539917
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7428571428571429,0.6510429382324219
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.5571428571428572,0.6651406288146973
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8142857142857143,0.6628561019897461
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6857142857142857,0.640110969543457
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7714285714285715,0.39706873893737793
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.6571428571428571,0.3923640251159668
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.7285714285714285,0.40570497512817383
