,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.875,0.2985975742340088
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.95,0.25615739822387695
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.85,0.31494855880737305
3,dataset1,2,2.0,400,sdsa_rf,0,3,0.975,0.28443288803100586
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.925,0.31445741653442383
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.925,0.3163619041442871
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.95,0.2777974605560303
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.875,0.28246378898620605
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.875,0.2760593891143799
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.8,0.32874584197998047
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.825,0.3016505241394043
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.95,0.2766084671020508
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.875,0.29865312576293945
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.9,0.2754189968109131
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.26478004455566406
5,dataset1,2,2.0,400,sdsa_rf,1,5,0.975,0.3858458995819092
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.925,0.2637779712677002
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.925,0.3123636245727539
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.925,0.29888057708740234
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.85,0.35187363624572754
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.28942108154296875
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.9,0.24996519088745117
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.95,0.298067569732666
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.9,0.2901322841644287
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.925,0.28781843185424805
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.3201720714569092
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.825,0.2587778568267822
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.9,0.28167200088500977
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.825,0.281810998916626
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.925,0.3129873275756836
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.875,0.28865671157836914
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.825,0.27527546882629395
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.825,0.3351311683654785
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.95,0.28638577461242676
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.975,0.28493809700012207
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.925,0.31023192405700684
6,dataset1,2,2.0,400,sdsa_rf,3,6,0.975,0.3078925609588623
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.825,0.29056596755981445
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.85,0.3230733871459961
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.875,0.2817509174346924
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.875,0.31284260749816895
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.875,0.2652099132537842
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.825,0.32978272438049316
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.875,0.2761063575744629
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.95,0.31293249130249023
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.875,0.3129122257232666
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.85,0.2703230381011963
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.875,0.3124239444732666
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.32476115226745605
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.9,0.27815961837768555
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.925,0.2827739715576172
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.85,0.26970839500427246
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.95,0.319882869720459
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.95,0.30022716522216797
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.9,0.2895045280456543
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.925,0.31030917167663574
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.925,0.3003270626068115
