,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.625,0.1266496181488037
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.5625,0.11738872528076172
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.6875,0.11428236961364746
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.6875,0.10883235931396484
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.6666666666666666,0.11627817153930664
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.8,0.11615753173828125
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.7333333333333333,0.12236380577087402
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.7333333333333333,0.11274003982543945
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.8,0.10716915130615234
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6,0.10820913314819336
