,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,8,0,0.9056603773584906,0.6720325946807861
1,dry-climates,3,16.0,522,sdsa_rf,8,1,0.9056603773584906,0.6697220802307129
2,dry-climates,3,16.0,522,sdsa_rf,8,2,0.9807692307692307,0.6609582901000977
3,dry-climates,3,16.0,522,sdsa_rf,8,3,1.0,0.6624865531921387
4,dry-climates,3,16.0,522,sdsa_rf,8,4,0.9038461538461539,0.6699614524841309
5,dry-climates,3,16.0,522,sdsa_rf,8,5,0.9230769230769231,0.6423852443695068
6,dry-climates,3,16.0,522,sdsa_rf,8,6,0.9423076923076923,0.37256288528442383
7,dry-climates,3,16.0,522,sdsa_rf,8,7,0.9615384615384616,0.34051060676574707
8,dry-climates,3,16.0,522,sdsa_rf,8,8,0.9615384615384616,0.3374607563018799
9,dry-climates,3,16.0,522,sdsa_rf,8,9,0.9423076923076923,0.3373544216156006
