,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7714285714285715,0.40775537490844727
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6714285714285714,0.4136335849761963
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7285714285714285,0.4126729965209961
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7571428571428571,0.41736292839050293
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.7142857142857143,0.4246854782104492
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8285714285714286,0.42269396781921387
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6857142857142857,0.42563748359680176
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7857142857142857,0.4159536361694336
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.6857142857142857,0.4097099304199219
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.6857142857142857,0.4129297733306885
