,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.85,0.25743651390075684
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.2245161533355713
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.875,0.2174072265625
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.85,0.22075319290161133
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.95,0.22194862365722656
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.9,0.20984816551208496
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.9,0.20885419845581055
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.9,0.21004724502563477
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.95,0.207655668258667
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.975,0.2044219970703125
