,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9245283018867925,0.383251428604126
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,0.3878209590911865
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9807692307692307,0.38910508155822754
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9038461538461539,0.3843059539794922
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9423076923076923,0.3853123188018799
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,0.39202165603637695
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.9230769230769231,0.39429235458374023
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9423076923076923,0.38678550720214844
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9807692307692307,0.391404390335083
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9423076923076923,0.38170337677001953
