,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,1,0,0.9433962264150944,0.39330077171325684
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9245283018867925,0.38408970832824707
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9423076923076923,0.3889172077178955
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9230769230769231,0.3911473751068115
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.8653846153846154,0.3902137279510498
5,dry-climates,3,16.0,522,sdsa_rf,1,5,0.9615384615384616,0.3974447250366211
6,dry-climates,3,16.0,522,sdsa_rf,1,6,1.0,0.40742993354797363
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.8846153846153846,0.3924717903137207
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9230769230769231,0.3904542922973633
9,dry-climates,3,16.0,522,sdsa_rf,1,9,0.9615384615384616,0.3884751796722412
