,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8380281690140845,2.7569644451141357
1,climates,10,16.0,1415,sdsa_rf,7,1,0.8380281690140845,2.772613763809204
2,climates,10,16.0,1415,sdsa_rf,7,2,0.8098591549295775,2.7879889011383057
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7676056338028169,2.747364044189453
4,climates,10,16.0,1415,sdsa_rf,7,4,0.823943661971831,2.7399072647094727
5,climates,10,16.0,1415,sdsa_rf,7,5,0.8085106382978723,2.749708414077759
6,climates,10,16.0,1415,sdsa_rf,7,6,0.8368794326241135,1.6061923503875732
7,climates,10,16.0,1415,sdsa_rf,7,7,0.8014184397163121,1.4318151473999023
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7872340425531915,1.4507055282592773
9,climates,10,16.0,1415,sdsa_rf,7,9,0.8085106382978723,1.416999340057373
