,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.3356442451477051
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.9,0.33345985412597656
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.875,0.3221440315246582
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.32750368118286133
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.9,0.3281092643737793
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.975,0.3258240222930908
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.2683725357055664
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.925,0.19666147232055664
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.204817533493042
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.19443631172180176
