,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.33220458030700684
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9571428571428572,0.3325388431549072
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9571428571428572,0.33313727378845215
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,0.33950233459472656
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9571428571428572,0.32792115211486816
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.3273169994354248
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.8857142857142857,0.33257555961608887
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9857142857142858,0.33022165298461914
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9428571428571428,0.3314948081970215
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9285714285714286,0.3284425735473633
