,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9714285714285714,0.35271477699279785
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.9285714285714286,0.3567819595336914
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9571428571428572,0.35914111137390137
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9142857142857143,0.36171746253967285
4,dataset3,2,3.0,700,sdsa_rf,3,4,1.0,0.3495805263519287
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9428571428571428,0.35779643058776855
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9285714285714286,0.3477654457092285
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9428571428571428,0.3646361827850342
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9571428571428572,0.3586139678955078
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9428571428571428,0.3500974178314209
