,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9433962264150944,0.3931155204772949
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.8867924528301887,0.39563989639282227
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9423076923076923,0.38765668869018555
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9230769230769231,0.40009474754333496
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9807692307692307,0.3910534381866455
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9423076923076923,0.40320873260498047
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9423076923076923,0.3928687572479248
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.9615384615384616,0.3867638111114502
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9615384615384616,0.3968973159790039
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9615384615384616,0.39077210426330566
