,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,4,0,1.0,0.35181617736816406
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,0.3714139461517334
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9571428571428572,0.3503093719482422
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9571428571428572,0.36906909942626953
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9857142857142858,0.36075854301452637
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9571428571428572,0.34290122985839844
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.9714285714285714,0.349895715713501
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9428571428571428,0.3393082618713379
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9714285714285714,0.3482065200805664
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9857142857142858,0.3476834297180176
