,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7571428571428571,0.6671133041381836
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6428571428571429,0.6469306945800781
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7142857142857143,0.6538941860198975
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7857142857142857,0.6466517448425293
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.7142857142857143,0.6577277183532715
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8285714285714286,0.653846263885498
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6857142857142857,0.46410274505615234
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7857142857142857,0.3607614040374756
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.7142857142857143,0.3551163673400879
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.7285714285714285,0.35157322883605957
