,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.975,0.19575190544128418
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.975,0.19405627250671387
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.9,0.1920454502105713
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.9,0.1984562873840332
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.95,0.20940232276916504
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.975,0.21096420288085938
6,dataset1,2,2.0,400,sdsa_rf,7,6,1.0,0.3216822147369385
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.975,0.3224067687988281
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.27803921699523926
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.95,0.1927049160003662
