,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7142857142857143,0.6817712783813477
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7,0.6581332683563232
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7142857142857143,0.650571346282959
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7285714285714285,0.6624813079833984
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7285714285714285,0.653817892074585
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6428571428571429,0.6517632007598877
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7571428571428571,0.47556638717651367
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7428571428571429,0.3627967834472656
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8142857142857143,0.35537075996398926
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.6857142857142857,0.35366201400756836
