,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,1,0,1.0,0.39460134506225586
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9433962264150944,0.385282039642334
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9038461538461539,0.383345365524292
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9615384615384616,0.376619815826416
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.9230769230769231,0.3787693977355957
5,dry-climates,3,16.0,522,sdsa_rf,1,5,0.9807692307692307,0.3873782157897949
6,dry-climates,3,16.0,522,sdsa_rf,1,6,0.9807692307692307,0.39527034759521484
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.9230769230769231,0.393693208694458
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9615384615384616,0.3887326717376709
9,dry-climates,3,16.0,522,sdsa_rf,1,9,0.9807692307692307,0.37961649894714355
