,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,8,0,0.9090909090909091,0.22795701026916504
1,european-climates,2,16.0,324,sdsa_rf,8,1,0.9696969696969697,0.23082494735717773
2,european-climates,2,16.0,324,sdsa_rf,8,2,0.9696969696969697,0.22879385948181152
3,european-climates,2,16.0,324,sdsa_rf,8,3,0.9090909090909091,0.24873924255371094
4,european-climates,2,16.0,324,sdsa_rf,8,4,0.9375,0.22688984870910645
5,european-climates,2,16.0,324,sdsa_rf,8,5,1.0,0.23335552215576172
6,european-climates,2,16.0,324,sdsa_rf,8,6,1.0,0.23660635948181152
7,european-climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.23456883430480957
8,european-climates,2,16.0,324,sdsa_rf,8,8,0.90625,0.22997784614562988
9,european-climates,2,16.0,324,sdsa_rf,8,9,0.96875,0.22951364517211914
