,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,4,0,1.0,0.38570594787597656
1,dry-climates,3,16.0,522,sdsa_rf,4,1,0.8867924528301887,0.38545894622802734
2,dry-climates,3,16.0,522,sdsa_rf,4,2,0.9615384615384616,0.3866434097290039
3,dry-climates,3,16.0,522,sdsa_rf,4,3,0.9230769230769231,0.38659238815307617
4,dry-climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,0.38506627082824707
5,dry-climates,3,16.0,522,sdsa_rf,4,5,0.9615384615384616,0.393812894821167
6,dry-climates,3,16.0,522,sdsa_rf,4,6,0.9615384615384616,0.3925457000732422
7,dry-climates,3,16.0,522,sdsa_rf,4,7,0.9423076923076923,0.3842203617095947
8,dry-climates,3,16.0,522,sdsa_rf,4,8,0.9230769230769231,0.39748191833496094
9,dry-climates,3,16.0,522,sdsa_rf,4,9,0.9423076923076923,0.38900208473205566
