,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,9,0,1.0,0.3209223747253418
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.975,0.31457996368408203
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.925,0.316669225692749
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.95,0.316880464553833
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.975,0.2786977291107178
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.20280075073242188
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.975,0.19757747650146484
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.9,0.1969449520111084
8,dataset1,2,2.0,400,sdsa_rf,9,8,1.0,0.18595504760742188
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.9,0.18324017524719238
