,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,4,0,0.9696969696969697,0.23019123077392578
1,european-climates,2,16.0,324,sdsa_rf,4,1,0.9696969696969697,0.22919631004333496
2,european-climates,2,16.0,324,sdsa_rf,4,2,0.9696969696969697,0.22572088241577148
3,european-climates,2,16.0,324,sdsa_rf,4,3,0.9090909090909091,0.22570252418518066
4,european-climates,2,16.0,324,sdsa_rf,4,4,0.96875,0.2287273406982422
5,european-climates,2,16.0,324,sdsa_rf,4,5,0.9375,0.2268505096435547
6,european-climates,2,16.0,324,sdsa_rf,4,6,1.0,0.22699308395385742
7,european-climates,2,16.0,324,sdsa_rf,4,7,0.96875,0.23122000694274902
8,european-climates,2,16.0,324,sdsa_rf,4,8,0.96875,0.25629568099975586
9,european-climates,2,16.0,324,sdsa_rf,4,9,1.0,0.22822070121765137
