,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.7676056338028169,1.7162601947784424
1,climates,10,16.0,1415,sdsa_rf,2,1,0.7676056338028169,1.7397582530975342
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8098591549295775,1.7303094863891602
3,climates,10,16.0,1415,sdsa_rf,2,3,0.7746478873239436,1.7001159191131592
4,climates,10,16.0,1415,sdsa_rf,2,4,0.795774647887324,1.7044281959533691
5,climates,10,16.0,1415,sdsa_rf,2,5,0.7801418439716312,1.7049264907836914
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7375886524822695,1.7289612293243408
7,climates,10,16.0,1415,sdsa_rf,2,7,0.75177304964539,1.7227199077606201
8,climates,10,16.0,1415,sdsa_rf,2,8,0.723404255319149,1.7375106811523438
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8014184397163121,1.7163255214691162
