,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.925,0.331714391708374
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.875,0.328188419342041
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.33029842376708984
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.32800912857055664
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.32744765281677246
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.975,0.3268301486968994
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.9,0.225022554397583
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.18452978134155273
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.1756296157836914
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.925,0.1678769588470459
