,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.6857142857142857,0.6724510192871094
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8,0.6532282829284668
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6714285714285714,0.6439208984375
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7,0.6543822288513184
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.8142857142857143,0.6549179553985596
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7571428571428571,0.6521909236907959
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7428571428571429,0.458510160446167
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7285714285714285,0.35669469833374023
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7,0.3618319034576416
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6714285714285714,0.35399460792541504
