,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.6875,0.18956255912780762
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.75,0.18185901641845703
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,0.18166303634643555
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.6875,0.1790475845336914
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.6666666666666666,0.18211770057678223
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6,0.18172621726989746
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.6,0.11820220947265625
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.10019207000732422
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.09911465644836426
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.7333333333333333,0.09762024879455566
