,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.6875,0.1071939468383789
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.6875,0.1069939136505127
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.5625,0.10770320892333984
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.6875,0.1119379997253418
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.4,0.11258983612060547
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.8,0.11291074752807617
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6,0.11783218383789062
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.5333333333333333,0.11826181411743164
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.11426496505737305
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.7333333333333333,0.11687302589416504
