,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9245283018867925,0.38860440254211426
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,0.3886268138885498
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9807692307692307,0.38434600830078125
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9038461538461539,0.3844637870788574
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9615384615384616,0.38497209548950195
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,0.3906221389770508
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.9423076923076923,0.3869953155517578
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9615384615384616,0.38343310356140137
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9807692307692307,0.3806169033050537
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9230769230769231,0.38137316703796387
