,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9142857142857143,0.5591225624084473
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,0.5754814147949219
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9428571428571428,0.5803024768829346
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9142857142857143,0.5661177635192871
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9714285714285714,0.5757486820220947
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9285714285714286,0.5677006244659424
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.8857142857142857,0.49952125549316406
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9285714285714286,0.40096592903137207
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9285714285714286,0.39375901222229004
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9285714285714286,0.3548407554626465
