,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6714285714285714,0.6738972663879395
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8,0.4410972595214844
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7857142857142857,0.4139878749847412
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7142857142857143,0.41434621810913086
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6285714285714286,0.4052000045776367
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.8,0.4118978977203369
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.6857142857142857,0.48940038681030273
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7857142857142857,0.41242361068725586
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.7857142857142857,0.42353224754333496
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.5714285714285714,0.41234421730041504
