,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.3353261947631836
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.9,0.3247356414794922
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.875,0.32856130599975586
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.3293161392211914
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.875,0.3287534713745117
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.975,0.32866954803466797
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.22002291679382324
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.925,0.18465256690979004
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.17603492736816406
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.17266464233398438
