,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6428571428571429,0.41562485694885254
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.7714285714285715,0.4116683006286621
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7285714285714285,0.41008734703063965
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7,0.4187912940979004
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6142857142857143,0.40572524070739746
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.7857142857142857,0.4084198474884033
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.7,0.4133632183074951
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7714285714285715,0.4084322452545166
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.7571428571428571,0.41266751289367676
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.6142857142857143,0.41294050216674805
