,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.8484848484848485,0.2292935848236084
1,european-climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,0.22548937797546387
2,european-climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,0.22918939590454102
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,0.2308495044708252
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.96875,0.23299002647399902
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.90625,0.22463226318359375
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.9375,0.23191356658935547
7,european-climates,2,16.0,324,sdsa_rf,3,7,0.9375,0.23080658912658691
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.875,0.22863006591796875
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.2435917854309082
