,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9428571428571428,0.3639967441558838
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9142857142857143,0.3577132225036621
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.9142857142857143,0.35373830795288086
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,0.34966158866882324
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9285714285714286,0.3541707992553711
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9571428571428572,0.36266231536865234
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9428571428571428,0.3569834232330322
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,0.35355281829833984
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9714285714285714,0.3610258102416992
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9428571428571428,0.37041711807250977
