,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9,0.5978221893310547
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9,0.5650646686553955
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9285714285714286,0.5685908794403076
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9428571428571428,0.5703773498535156
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9714285714285714,0.5740995407104492
5,dataset3,2,3.0,700,sdsa_rf,1,5,0.9857142857142858,0.5750792026519775
6,dataset3,2,3.0,700,sdsa_rf,1,6,0.9714285714285714,0.49286842346191406
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9142857142857143,0.4085698127746582
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9428571428571428,0.3762385845184326
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9428571428571428,0.3594241142272949
