,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.8098591549295775,2.707885503768921
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8873239436619719,2.7292871475219727
2,climates,10,16.0,1415,sdsa_rf,9,2,0.8028169014084507,2.705106496810913
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7887323943661971,2.7478866577148438
4,climates,10,16.0,1415,sdsa_rf,9,4,0.823943661971831,2.748549461364746
5,climates,10,16.0,1415,sdsa_rf,9,5,0.8085106382978723,2.737241506576538
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7943262411347518,1.6800537109375
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8439716312056738,1.4349987506866455
8,climates,10,16.0,1415,sdsa_rf,9,8,0.7588652482269503,1.453568696975708
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8156028368794326,1.4227354526519775
