,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9571428571428572,0.5760114192962646
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.8571428571428571,0.5688381195068359
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9571428571428572,0.560488224029541
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9714285714285714,0.5735023021697998
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9285714285714286,0.5665802955627441
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9142857142857143,0.5648481845855713
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9857142857142858,0.429912805557251
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9571428571428572,0.32193946838378906
8,dataset3,2,3.0,700,sdsa_rf,9,8,0.9285714285714286,0.2951383590698242
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9428571428571428,0.30533933639526367
