,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8169014084507042,1.686103343963623
1,climates,10,16.0,1415,sdsa_rf,7,1,0.795774647887324,1.697805643081665
2,climates,10,16.0,1415,sdsa_rf,7,2,0.8169014084507042,1.6809663772583008
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7605633802816901,1.6712164878845215
4,climates,10,16.0,1415,sdsa_rf,7,4,0.823943661971831,1.6787807941436768
5,climates,10,16.0,1415,sdsa_rf,7,5,0.8226950354609929,1.6620025634765625
6,climates,10,16.0,1415,sdsa_rf,7,6,0.851063829787234,1.7030761241912842
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7943262411347518,1.6768250465393066
8,climates,10,16.0,1415,sdsa_rf,7,8,0.8156028368794326,1.6865437030792236
9,climates,10,16.0,1415,sdsa_rf,7,9,0.8297872340425532,1.6841521263122559
