,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,9,0,0.9433962264150944,0.393399715423584
1,dry-climates,3,16.0,522,sdsa_rf,9,1,0.9433962264150944,0.3879668712615967
2,dry-climates,3,16.0,522,sdsa_rf,9,2,0.9807692307692307,0.3930037021636963
3,dry-climates,3,16.0,522,sdsa_rf,9,3,0.9423076923076923,0.39351511001586914
4,dry-climates,3,16.0,522,sdsa_rf,9,4,0.9615384615384616,0.3884732723236084
5,dry-climates,3,16.0,522,sdsa_rf,9,5,0.9615384615384616,0.3981509208679199
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9230769230769231,0.3911914825439453
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8653846153846154,0.3859262466430664
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9615384615384616,0.40520596504211426
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9230769230769231,0.38535022735595703
