,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9285714285714286,0.35936903953552246
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,0.3624298572540283
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9285714285714286,0.3490300178527832
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9285714285714286,0.36011505126953125
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9857142857142858,0.35504722595214844
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9428571428571428,0.35343503952026367
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.9142857142857143,0.35924363136291504
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9428571428571428,0.35883522033691406
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9428571428571428,0.36811304092407227
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9428571428571428,0.3638632297515869
