,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9433962264150944,0.6702883243560791
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.8867924528301887,0.6490473747253418
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9615384615384616,0.6428239345550537
3,dry-climates,3,16.0,522,sdsa_rf,0,3,0.9615384615384616,0.6554446220397949
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9807692307692307,0.6582088470458984
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9807692307692307,0.649571418762207
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9423076923076923,0.36379218101501465
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9615384615384616,0.32918691635131836
8,dry-climates,3,16.0,522,sdsa_rf,0,8,0.9615384615384616,0.33461833000183105
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9615384615384616,0.3289759159088135
