,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.9,0.20321035385131836
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.20598411560058594
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.85,0.2036736011505127
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.825,0.20779728889465332
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.925,0.20517683029174805
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.875,0.20478487014770508
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.875,0.2034151554107666
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.9,0.20565032958984375
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.20521163940429688
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.925,0.20252346992492676
