,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.823943661971831,2.7484779357910156
1,climates,10,16.0,1415,sdsa_rf,2,1,0.795774647887324,2.784254312515259
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8169014084507042,2.768921375274658
3,climates,10,16.0,1415,sdsa_rf,2,3,0.8450704225352113,2.7837138175964355
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7816901408450704,2.744255542755127
5,climates,10,16.0,1415,sdsa_rf,2,5,0.8226950354609929,2.761669397354126
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7588652482269503,1.6594088077545166
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7659574468085106,1.4432063102722168
8,climates,10,16.0,1415,sdsa_rf,2,8,0.75177304964539,1.4519407749176025
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8226950354609929,1.4436912536621094
