,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,3,0,1.0,0.342043399810791
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.9571428571428572,0.3441038131713867
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9857142857142858,0.3490920066833496
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9571428571428572,0.35617685317993164
4,dataset3,2,3.0,700,sdsa_rf,3,4,0.9857142857142858,0.35515427589416504
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9714285714285714,0.36296939849853516
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9428571428571428,0.35099315643310547
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9571428571428572,0.334414005279541
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9714285714285714,0.34645915031433105
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9857142857142858,0.3556373119354248
