,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.3404960632324219
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9571428571428572,0.3400764465332031
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9571428571428572,0.3436856269836426
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,0.34265851974487305
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9428571428571428,0.3371565341949463
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.33638501167297363
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.9,0.3377394676208496
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9714285714285714,0.33510446548461914
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9285714285714286,0.33791160583496094
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9428571428571428,0.34064316749572754
