,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.5971939563751221
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9571428571428572,0.5451557636260986
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9142857142857143,0.4093937873840332
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,0.4707150459289551
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9428571428571428,0.5495922565460205
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8714285714285714,0.5461695194244385
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.5449051856994629
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,0.5398406982421875
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9428571428571428,0.34517335891723633
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9142857142857143,0.3274822235107422
