,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7571428571428571,0.40831661224365234
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6,0.4121592044830322
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7571428571428571,0.4136385917663574
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7142857142857143,0.4155545234680176
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7285714285714285,0.41997504234313965
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7428571428571429,0.4094827175140381
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6571428571428571,0.42018699645996094
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7142857142857143,0.41354823112487793
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7142857142857143,0.4125053882598877
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.6714285714285714,0.41820383071899414
