,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.6142857142857143,0.6786689758300781
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8285714285714286,0.6566414833068848
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6142857142857143,0.6481659412384033
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7142857142857143,0.6591198444366455
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.6714285714285714,0.6600539684295654
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7714285714285715,0.6562514305114746
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7285714285714285,0.47262024879455566
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7,0.36098814010620117
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7285714285714285,0.36098599433898926
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6428571428571429,0.3574049472808838
