,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.875,0.2041308879852295
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.21017169952392578
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.875,0.20366907119750977
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.95,0.2117300033569336
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.20634675025939941
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.9,0.20377135276794434
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.20822453498840332
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.85,0.21072077751159668
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.875,0.2073655128479004
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.875,0.2074751853942871
