,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7428571428571429,0.46254515647888184
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7,0.49236369132995605
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7571428571428571,0.4422464370727539
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.7571428571428571,0.4409143924713135
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.6571428571428571,0.4040231704711914
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.6571428571428571,0.4318728446960449
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.6285714285714286,0.4499776363372803
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.6714285714285714,0.4279305934906006
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.5714285714285714,0.4174067974090576
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8,0.4307572841644287
