,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9428571428571428,0.6030809879302979
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9285714285714286,0.3573577404022217
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9428571428571428,0.3571650981903076
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9428571428571428,0.3663816452026367
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9285714285714286,0.3443176746368408
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9285714285714286,0.3485426902770996
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,0.3800833225250244
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9571428571428572,0.3531675338745117
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9142857142857143,0.3544135093688965
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9142857142857143,0.3481569290161133
