,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.795774647887324,1.6966774463653564
1,climates,10,16.0,1415,sdsa_rf,5,1,0.8732394366197183,1.6783690452575684
2,climates,10,16.0,1415,sdsa_rf,5,2,0.852112676056338,1.677659511566162
3,climates,10,16.0,1415,sdsa_rf,5,3,0.795774647887324,1.6573078632354736
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8591549295774648,1.697209119796753
5,climates,10,16.0,1415,sdsa_rf,5,5,0.8085106382978723,1.6756815910339355
6,climates,10,16.0,1415,sdsa_rf,5,6,0.8085106382978723,1.6826372146606445
7,climates,10,16.0,1415,sdsa_rf,5,7,0.75177304964539,1.6839115619659424
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7943262411347518,1.6996848583221436
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8439716312056738,1.6782841682434082
