,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9433962264150944,0.39453768730163574
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9433962264150944,0.39315366744995117
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,0.39128875732421875
3,dry-climates,3,16.0,522,sdsa_rf,2,3,0.9615384615384616,0.4780843257904053
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9615384615384616,0.4710359573364258
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9230769230769231,0.38588762283325195
6,dry-climates,3,16.0,522,sdsa_rf,2,6,0.9230769230769231,0.3873322010040283
7,dry-climates,3,16.0,522,sdsa_rf,2,7,0.9423076923076923,0.3868434429168701
8,dry-climates,3,16.0,522,sdsa_rf,2,8,0.9423076923076923,0.39843297004699707
9,dry-climates,3,16.0,522,sdsa_rf,2,9,0.9230769230769231,0.38333964347839355
