,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9714285714285714,0.3480377197265625
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9571428571428572,0.3495759963989258
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9428571428571428,0.3553628921508789
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9571428571428572,0.355999231338501
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,0.3517615795135498
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9714285714285714,0.3509178161621094
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,0.35961151123046875
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.3491096496582031
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8714285714285714,0.34794044494628906
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9285714285714286,0.35276198387145996
