,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.20121240615844727
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.85,0.20197129249572754
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.975,0.20278096199035645
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.9,0.20109915733337402
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.95,0.20169973373413086
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.2043473720550537
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.925,0.20395636558532715
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.9,0.20237159729003906
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.9,0.2082219123840332
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.9,0.20947957038879395
