,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.95,0.19533252716064453
1,dataset1,2,2.0,400,sdsa_rf,2,1,1.0,0.19398832321166992
2,dataset1,2,2.0,400,sdsa_rf,2,2,1.0,0.1947031021118164
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.975,0.25704431533813477
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.975,0.2972702980041504
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.3049020767211914
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.9,0.1980762481689453
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.975,0.19438672065734863
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.9,0.1975257396697998
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.95,0.19517016410827637
