,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.18949651718139648
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.6875,0.18201231956481934
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,0.18598604202270508
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.5625,0.18285012245178223
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.6666666666666666,0.18110132217407227
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.17379474639892578
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.5333333333333333,0.10155057907104492
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.4,0.09978294372558594
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.7333333333333333,0.09973621368408203
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.7333333333333333,0.09606218338012695
