,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.7,0.41823649406433105
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8,0.4244084358215332
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6857142857142857,0.40873074531555176
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7142857142857143,0.41866207122802734
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.7857142857142857,0.40583133697509766
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7142857142857143,0.41330838203430176
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7428571428571429,0.4132215976715088
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7142857142857143,0.4097766876220703
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.6857142857142857,0.40590739250183105
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6857142857142857,0.41332268714904785
