,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.9,0.20144104957580566
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.20015931129455566
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.925,0.1994011402130127
3,dataset1,2,2.0,400,sdsa_rf,0,3,1.0,0.20426440238952637
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.95,0.19963836669921875
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.95,0.20091819763183594
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.975,0.20625734329223633
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.9,0.21141552925109863
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.21101140975952148
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.875,0.2114424705505371
