,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.9,0.20514321327209473
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.20572876930236816
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.925,0.20302152633666992
3,dataset1,2,2.0,400,sdsa_rf,0,3,1.0,0.20864033699035645
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.95,0.21642541885375977
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.9,0.2088484764099121
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.95,0.2167034149169922
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.9,0.2064037322998047
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.20237326622009277
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.825,0.20229554176330566
