,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9714285714285714,0.3507688045501709
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9142857142857143,0.3505072593688965
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9571428571428572,0.34973978996276855
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9285714285714286,0.3610861301422119
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.8857142857142857,0.34992194175720215
5,dataset3,2,3.0,700,sdsa_rf,2,5,0.9857142857142858,0.3435475826263428
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9285714285714286,0.35653066635131836
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9571428571428572,0.3422701358795166
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9,0.3548393249511719
9,dataset3,2,3.0,700,sdsa_rf,2,9,0.9714285714285714,0.3581819534301758
