,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.375,0.11240363121032715
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.75,0.11065340042114258
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.6875,0.11937427520751953
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.6875,0.11213445663452148
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.7333333333333333,0.1246037483215332
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.6666666666666666,0.12617778778076172
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6666666666666666,0.10970330238342285
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6,0.108856201171875
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.7333333333333333,0.10852599143981934
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.7333333333333333,0.12137985229492188
