,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,1,0,0.9811320754716981,0.3856923580169678
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9245283018867925,0.3837723731994629
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9038461538461539,0.38129234313964844
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9807692307692307,0.38216733932495117
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.8653846153846154,0.3745713233947754
5,dry-climates,3,16.0,522,sdsa_rf,1,5,1.0,0.38848090171813965
6,dry-climates,3,16.0,522,sdsa_rf,1,6,1.0,0.39556312561035156
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.9038461538461539,0.374713659286499
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9423076923076923,0.3854858875274658
9,dry-climates,3,16.0,522,sdsa_rf,1,9,1.0,0.388195276260376
